HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,soundgarden_blow-up-the-outside-world_ZOxVbpYGxdq,1.0,13.89,51.69,37.8,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,sparks_here-in-heaven_veoYvd-nmdn,1.0,2.58,22.01,19.43,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,spice-girls_2-become-1_d_gwEdAVoGV,1.0,14.373,41.043,26.67,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,spice-girls_let-love-lead-the-way_yvgPOqejmYq,0.9996675732849803,52.604,85.694,33.09,,0.0,0.9996804774856449,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,spice-girls_say-youll-be-there_ZbgOQzYponY,0.9933667781493869,149.106,167.046,17.939999999999998,,,,0.9933487736900791,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9932366193611435,0.9966068350474997,0.933887050401956,1.0,0.9658134379749311,0.6666666666666666,1.0,0.8,spice-girls_who-do-you-think-you-are_VMgJRXrygqK,0.5046097111247695,138.346,154.616,16.27000000000001,,,,0.0,0.5046185617701296,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.49828661503666644,0.6651419161539692,0.38680722745263973,1.0,0.5578384937654927,0.6666666666666666,1.0,0.8,splash-hill-zone-%2528act-1%2529_sega_ZbgOAVOwonY,0.49736733854380916,0.63,24.94,24.310000000000002,,0.0,0.4973471410941998,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,staind_mudshovel_zngRqZREmJj,0.9931652661064426,80.916,98.766,17.85000000000001,,0.0,0.9931622408963582,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,starfucker_julius_ZwxKnvNjged,0.0,11.636,29.746,18.11,0.0,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9834170277360841,0.9916391903306164,0.9413841433578717,1.0,0.9698071827553177,0.6666666666666666,1.0,0.8,starship_nothings-gonna-stop-us-now_ANmpBDrZxyM,0.9481293134762078,62.894,90.424,27.53000000000001,,0.0,0.9481084998183797,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,steps_tragedy_QLgnMWb_m-V,1.0,68.299,83.669,15.36999999999999,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9985770321099301,0.9992880094851447,0.9796653020426991,1.0,0.9897282141903893,0.6666666666666666,1.0,0.8,steve-aoki_just-hold-on_ANmpAMjPgyM,0.05652694610778443,139.942,156.642,16.69999999999999,,0.056505089820359344,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,steve-jablonsky_lone-survivor_AQod_RYWxDl,0.0,53.2,66.65,13.450000000000003,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9773091793148858,0.9885243942007207,0.9480416597556444,1.0,0.9733279111439161,0.6666666666666666,1.0,0.8,steve-winwood_back-in-the-high-life-again_nvgybEWzxkA,0.968628299437473,25.617,48.727,23.109999999999996,,0.9686248377325833,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9980805996419142,0.999039377911767,0.9915139173725892,1.0,0.9957388785720329,0.6666666666666666,1.0,0.8,still-woozy_foolsong_ZbgOOjMbgnY,0.9942194258749508,44.68,70.11,25.43,,0.0,0.9942115218246168,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stone-temple-pilots_no-memory_ZwxK-rEDmed,0.0,20.07,35.21,15.14,,0.0,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,stone-temple-pilots_no-way-out_yvmrVrwVmOW,0.9971188086759469,0.28,31.17,30.89,0.9971266752994496,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stone-temple-pilots_sour-girl_d_gwWPMrgGV,1.0,20.209,38.669,18.459999999999997,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,studio-killers_ode-to-the-bouncer_kjDgXdp_gKl,1.0,50.83,66.44,15.61,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.933708490507699,0.9657179405180684,0.8921264205710028,1.0,0.9429881754959887,0.6666666666666666,1.0,0.8,sufjan-stevens_to-be-alone-with-you_WeglBDjLorY,0.9528409090909091,13.73,41.89,28.16,,0.9528274857954545,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,supercell_melt_RPxejKb-ob_,1.0,24.206,46.796,22.59,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,supermode_tell-me-why__NgbyKpOmQA,0.0,10.58,18.02,7.4399999999999995,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,t-love_chlopaki-nie-placza_AQodPADroDl,0.9967889908256881,3.857,21.297,17.44,0.9967803899082568,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9970394066509537,0.9985175087986815,0.976726909057349,1.0,0.9882264510914411,0.6666666666666666,1.0,0.8,t-pain_5-oclock-ft-wiz-khalifa-and-lily-allen_LAgQMkeJgyO,0.9627734033245844,99.436,122.296,22.86,,0.0,0.9627671916010494,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9069692095854113,0.9512153683725106,0.796299637316501,1.0,0.8866000090119666,0.6666666666666666,1.0,0.8,tag-underground-overlay_over-the-period_lamkBPVeoDM,0.5302863868183602,53.07,78.56,25.490000000000002,,,,0.0,0.5303020007846214,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.24418500000000165,,,1.0,0.8140675686367592,0.8975052337752967,0.7702628549439161,1.0,0.8702242752173873,0.5,1.0,0.6666666666666666,taina-piripi-ngarimu_he-honore_nJmBvzBpmAV,0.8937464468447982,5.99,41.17,35.18,0.0,0.8937253268902786,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,take-that_shine_VMgJMrYDmqK,1.0,6.07,16.74,10.669999999999998,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tamas-wells_fine-dont-follow-a-tiny-boat_dVMgJwvDxqK,1.0,34.02,50.19,16.169999999999995,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tamas-wells_fine-dont-follow-a-tiny-boat_pJkmZlwaxqn,1.0,2.21,18.46,16.25,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8268216844666757,0.9052023976911123,0.7623342831279358,1.0,0.8651415232924848,0.6666666666666666,1.0,0.8,tamas-wells_valder-fields_-Wegl_wlmrY,0.8977106673161227,5.46,25.99,20.529999999999998,,0.8976959571358987,,,,,0.0
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9702702702702702,0.9849108367626885,0.9040259999177787,1.0,0.9495941756644259,0.6666666666666666,1.0,0.8,tas-1000_ive-been-delayed_nLgaQKDbgYp,0.0,18.52,26.14,7.620000000000001,0.0,,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,taylor-swift_back-to-december_nLga-OKGgYp,1.0,21.759,35.259,13.5,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,taylor-swift_fearless_nZgWQQjQory,1.0,163.35,184.95,21.599999999999994,,,,,1.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,taylor-swift_look-what-you-made-me-do_yvmrqOQaoOW,0.9960692871419053,0.41,15.42,15.01,0.9960435709526982,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,taylor-swift_out-of-the-woods_jDgX-jMyxKl,0.9982027318475917,154.313,196.043,41.73000000000002,,,0.0,,0.9981988737119576,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,taylor-swift_sparks-fly_RPxeQQqexb_,1.0,16.926,33.616,16.69,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,taylor-swift_the-best-day_lamkwV_wmDM,1.0,47.61,62.9,15.29,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tempest_acidjazzed-evening_jDgXkJkqmKl,0.0,30.73,45.83,15.099999999999998,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,tennyson_uh-oh_RzojzDyLoDe,0.0,64.271,79.881,15.61,0.0,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,terribletim_brotherman-bill_ZbgORavwmnY,0.9873449131513647,43.985,56.075,12.090000000000003,,0.0,0.9873645161290322,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9990063052299102,0.9995029056349196,0.9836520119366303,1.0,0.9917586411502645,0.6666666666666666,1.0,0.8,the-all-american-rejects_dirty-little-secret_RPxeKGDLmb_,0.0,122.627,135.977,13.350000000000009,,0.0,,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-antlers_shiva_nJmBGpBkgAV,1.0,36.331,58.501,22.169999999999995,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-ark_calleth-you-cometh-i_DpgvdbWkoad,1.0,18.514,47.064,28.55,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-bangles_eternal-flame_JNgqKNK-orz,0.9919842312746386,86.066,101.286,15.219999999999999,,,0.0,0.9919873193166883,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beach-boys_deirdre_ZbgOY-DbonY,0.0,91.948,107.036,15.088000000000008,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.5640011392044556,0.7212285529297507,0.5456210885342215,1.0,0.7060217961333037,0.6666666666666666,1.0,0.8,the-beach-boys_pet-sounds_ZbgOarkbonY,0.5024309723889556,12.822,46.142,33.32000000000001,,0.0,0.5024256902761104,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9982514913095645,0.9991249806653268,0.9750017175561032,1.0,0.9873426528080036,0.6666666666666666,1.0,0.8,the-beach-boys_please-let-me-wonder_ANmpKEDqoyM,0.9156677563869718,148.922,165.44,16.518,,,,,,0.9156412398595469,0.0
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9822675023019574,0.9910544375683653,0.9611865590495846,1.0,0.9802092051001896,0.6666666666666666,1.0,0.8,the-beatles_a-hard-days-night_ZbgORXDQmnY,0.022222222222222223,16.353,36.693,20.339999999999996,,0.02220009832841679,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beatles_all-my-loving_DpgvaGGemad,0.0,50.545,62.905,12.36,,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9947748687388295,0.9973805909914667,0.9630497969008092,1.0,0.9811771442795152,0.6666666666666666,1.0,0.8,the-beatles_all-my-loving_ROmNeEYAoNw,0.9376453488372093,61.381,75.141,13.760000000000005,,0.0,,0.9376432412790696,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beatles_and-your-bird-can-sing_jDgXQRlLxKl,1.0,7.679,22.219,14.540000000000001,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-beatles_because_zngRwwpMxJj,0.9993337774816788,30.941,60.961,30.02,0.0,0.9993258494337106,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beatles_fixing-a-hole_dPoDnNGXgnM,1.0,6.409,24.479,18.07,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-beatles_happiness-is-a-warm-gun_nZgWJ-KEmry,0.9907941842624388,0.84,14.527,13.687,0.9907632059618616,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beatles_here-there-and-everywhere_Dpgv-lkLmad,1.0,10.116,33.446,23.33,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beatles_piggies_bWgMvB_KxlX,1.0,5.464,21.594,16.130000000000003,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-beatles_ps-i-love-you_ZwxKvlNZged,0.0,0.44,14.67,14.23,0.0,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-beatles_sgt-peppers-lonely-hearts-club-band_VMgJOneyxqK,0.9853448275862069,43.229,55.989,12.759999999999998,,0.9853630094043887,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beatles_sgt-peppers-lonely-hearts-club-band_nLgaAJrzgYp,1.0,22.877,43.237,20.360000000000003,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beatles_strawberry-fields-forever_jDgXQZGdxKl,1.0,34.62,55.83,21.21,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9990498869485737,0.9995247176883232,0.9922671060780927,1.0,0.9961185456014832,0.6666666666666666,1.0,0.8,the-beatles_taxman_lamknNkVoDM,0.0,55.441,71.419,15.977999999999994,,,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-beatles_the-long-and-winding-road_dPoDjZzZgnM,1.0,7.772,43.498,35.726,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9998183808441067,0.999909182174925,0.9948014113797572,1.0,0.9973939317515085,0.6666666666666666,1.0,0.8,the-beatles_ticket-to-ride_yvgP_GqBmYq,0.0,168.08,181.296,13.21599999999998,,,0.0,,,0.0,0.0
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9881656804733728,0.9940476190476192,0.9671942592784092,1.0,0.9833235886253429,0.6666666666666666,1.0,0.8,the-beatles_while-my-guitar-gently-weeps_jDgXQpjNxKl,0.9870872641509434,0.06,17.02,16.96,0.987067924528302,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-bird-and-the-bee_recreational-love_veoYOyAqgdn,1.0,10.094,30.104,20.009999999999998,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-cardigans_lovefool_LAgQBLrXxyO,1.0,5.202,22.382,17.18,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-cars_drive_ZOxVEzNygdq,0.0,48.089,71.189,23.099999999999994,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,the-chainsmokers_new-york-city_bWgMZLYjxlX,0.0,77.03,92.29,15.260000000000005,,0.0,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,the-chainsmokers_roses-ft-rozes_WeglaAaaxrY,0.0,87.598,106.798,19.200000000000003,,0.0,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.3935600000000008,,,1.0,0.584396593743728,0.7376897880888181,0.5567412799149813,1.0,0.7152650053005427,0.5,1.0,0.6666666666666666,the-chordettes_mr-sandman_dPoDjrVqgnM,0.6333521923620934,12.359,47.709,35.35,,0.6333657991513436,0.0,,,,
