HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-bridge,iou-inst,iou-verse,iou-intro,iou-chorus,iou-outro,iou-silence
0.75,0.75,0.75,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8,0.8,0.8000000000000002,0.4,0.4,0.4000000000000001,0.75,0.4166666666666668,0.8,0.4,0.5334477912039226,0.5973349999999868,0.5973349999999868,0.5973349999999868,0.5973349999999868,0.9828092015025344,0.9474151936348362,0.9647876923463664,0.9237612991356577,0.9605214269597004,0.9417827897351593,0.75,0.75,0.75,BHX_0747_imreal,0.9780266781789765,,,0.9572050644908138,0.0,0.9751741369253357,0.8709506165207935,0.0
0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,1.0,0.9600000000000001,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,0.9413035311795642,0.9413035311795642,0.9303815093288778,0.9303815093288778,0.7764868817295774,0.016020000000004586,0.02894000000000574,0.016020000000004586,0.02894000000000574,0.8930960181696219,0.7662401829796368,0.8248190522290912,0.8032555950775124,0.8601471381545058,0.830728467026205,0.9230769230769231,1.0,0.9600000000000001,BHX_0160_likeag6,0.9011422461960362,0.9876928860920727,,0.6566348956146966,,0.826766363302415,,0.9796307893939323
0.9333333333333333,1.0,0.9655172413793104,0.4666666666666667,0.5,0.4827586206896552,0.9230769230769231,1.0,0.9600000000000001,0.46153846153846156,0.5,0.48000000000000004,0.9492633031619111,0.47463165158095555,0.9413035311795642,0.4706517655897821,0.6441728876841054,0.4877749999999992,0.5365299999999991,0.4877749999999992,0.5365299999999991,0.952082856161246,0.969281441052808,0.9606051743125893,0.9396041536233841,0.9321918822195497,0.9358833417050652,0.8,0.8571428571428571,0.8275862068965518,BHX_0922_suffocate,0.9781833911661542,0.8934889584030791,,0.9625068207339175,0.9535412597327242,0.9595332804573108,0.9588069796311451,0.0
0.6666666666666666,0.5454545454545454,0.6,0.5555555555555556,0.45454545454545453,0.5,0.5714285714285714,0.4444444444444444,0.5,0.42857142857142855,0.3333333333333333,0.375,0.6313501936946868,0.526125161412239,0.5330886752562926,0.3998165064422195,0.4601327336810055,0.6034400000000062,0.2415900000000022,6.524460000000005,0.6034400000000062,0.6148390876030698,0.6643330356052769,0.6386285474259011,0.7243840505953028,0.6766355406216302,0.6996961309677295,0.6666666666666666,0.5454545454545454,0.6,BHX_0115_gonnamakeyousweat,0.6930714846818539,0.3211834990300969,0.0,0.8170660554888713,0.7340050017380948,0.5086216519060868,0.0,0.0
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9,0.9,0.9,0.9,0.9,0.9,0.8333333333333336,0.8333333333333336,0.8999999999999999,0.8999999999999999,0.7639239105305043,0.12268000000000034,0.12268000000000034,0.12268000000000034,0.12268000000000034,0.7236126693708467,0.8110327482895198,0.7648327948376082,0.8570091990359671,0.8067503816302009,0.8311206816384207,0.8333333333333334,0.8333333333333334,0.8333333333333334,BHX_0707_halfwaygone,0.80225961409441,0.9857875453441369,0.0,0.9897147231288953,0.9903684074790458,0.6796085204033543,0.0,
0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.8574239356696798,0.8574239356696798,0.8238630358967134,0.8238630358967134,0.6306868937844825,0.12300999999999984,0.12385000000000446,0.12385000000000446,0.23854000000000042,0.8445216189679625,0.9873167482693385,0.9103536137198858,0.9659880466233699,0.8395217072060654,0.8983257302508211,0.8181818181818182,1.0,0.9,BHX_0053_commander,0.8823147740954084,0.0,,0.6624312616517595,0.9677012243126031,0.9886908669585609,,0.9812377359275197
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8,0.8,0.8000000000000002,0.5,0.5,0.5,0.8333333333333336,0.5833333333333334,0.8,0.5,0.7639239105305043,0.18504000000000076,0.18504000000000076,0.4025700000000043,0.4025700000000043,0.589921598763765,0.9808717874034314,0.7367454664667317,0.9636446700997915,0.7528778724977863,0.8453215510594668,0.8333333333333334,0.8333333333333334,0.8333333333333334,BHX_0798_lovelikethis,0.7606751605636611,0.9707052027446367,,0.9707052221890764,0.9671798611926492,0.584081687896107,0.0,0.9488509348514939
1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.9166666666666669,1.0,0.8999999999999999,1.0,0.07565999999999917,0.07565999999999917,0.07565999999999917,0.07565999999999917,0.6085564773650424,0.6922830915274574,0.6477253146258591,0.7627838511343253,0.7141620498923111,0.7376726234484018,1.0,1.0,1.0,BHX_0945_thewayiareradio,0.25827183397211123,0.2527084271244341,0.0,0.49551978404416414,0.0,0.0020705788154478494,0.0017645838929737276,
0.6923076923076923,0.75,0.7199999999999999,0.6153846153846154,0.6666666666666666,0.64,0.6363636363636364,0.7,0.6666666666666666,0.6363636363636364,0.7,0.6666666666666666,0.7059776483846731,0.6275356874530429,0.6512670565302144,0.6512670565302144,0.4639911764702935,0.07800000000000118,0.07872000000000057,0.07800000000000118,0.07872000000000057,0.6582123021693624,0.8498431167997432,0.7418523051015339,0.8488691729001441,0.7468414861748992,0.7945935700201231,0.6153846153846154,0.6666666666666666,0.64,BHX_0043_callmemaybe,0.7936744748809286,0.1681948498199524,,0.9935211023918916,0.990039625,0.6767012509499378,0.8640309389562442,
0.7692307692307693,0.7142857142857143,0.7407407407407408,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.7546189637258888,0.6791570673533,0.7110023409236008,0.6221270483081507,0.5853223020028113,0.3761750000000177,0.34074000000003934,0.42927499999998986,0.41160999999999603,0.6533898290855177,0.9297425090612822,0.7674460112414949,0.9165935898559928,0.7801215726559855,0.8428691492875185,0.7692307692307693,0.7142857142857143,0.7407407407407408,BHX_0853_outonthetown,0.8380149168100975,0.3092514272418277,0.0,0.9817937167570767,0.9913543617931128,0.6919568862983433,0.9741559463760242,0.8968898090338847
0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,1.0,0.7142857142857143,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6255382887099794,0.6255382887099794,0.5719910974148263,0.5719910974148263,0.4686911155403934,0.023625000000009777,0.12453500000000339,0.023625000000009777,7.2811799999999955,0.7541508233853811,0.610462010248961,0.6747414597422893,0.7223189688124524,0.7849520238286424,0.752334171077836,0.5555555555555556,1.0,0.7142857142857143,BHX_0668_fallinganthem,0.7145076950615262,0.333371909568062,,0.5004470397843941,0.9958886051531325,0.6848973494993141,0.33244115503471955,
0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8461538461538461,0.7692307692307693,0.8181818181818182,0.7272727272727273,0.7764868817295774,0.06407999999998992,0.06407999999998992,0.06407999999998992,0.06407999999998992,0.8959803915758058,0.9116269159539769,0.9037359361461097,0.9054952777650258,0.8995445497682752,0.9025101047964685,0.8461538461538461,0.8461538461538461,0.8461538461538461,BHX_0787_liveyourlife,0.9548403814262023,0.9650386249999995,,0.8918878795276461,0.9999600015999358,0.9082536627966813,0.9840429590645492,
1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,1.0,0.6666666666666667,1.0,0.6923076923076923,0.7382265754815008,0.20720999999998924,0.20720999999998924,0.20720999999998924,0.20720999999998924,0.8121752478636951,0.98528340067585,0.8903935462549669,0.9723186499959772,0.8478115561414977,0.9058066120091925,0.8666666666666667,0.8666666666666667,0.8666666666666667,BHX_0450_more,0.9209922988404001,0.9950957162522036,,0.9760229142810948,0.9994654534806263,0.832608923678486,0.0,
0.9,0.6923076923076923,0.7826086956521738,0.8,0.6153846153846154,0.6956521739130435,0.875,0.6363636363636364,0.7368421052631579,0.75,0.5454545454545454,0.631578947368421,0.8368073915342443,0.7438287924748839,0.799528221257393,0.6853099039349081,0.6091756534587811,0.1160300000000003,0.07433000000000334,0.12498999999999683,0.1014450000000009,0.6641092973276633,0.8817333460534418,0.7576027422780282,0.8810909805069858,0.7114567575515764,0.7872393613313312,0.9,0.6923076923076923,0.7826086956521738,BHX_0782_lifeafteryou,0.7882841742380648,0.6775563760058297,0.0,0.7235791847712614,0.9901304784920202,0.7638069969448016,0.0015086469492106953,
0.75,0.6,0.6666666666666665,0.625,0.5,0.5555555555555556,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.5714285714285715,0.7055966209081309,0.5879971840901091,0.615058910162003,0.615058910162003,0.43315426821006986,1.4075849999999903,0.10341499999999826,4.293129999999998,0.10341499999999826,0.6217197672609998,0.5124554880808789,0.5618244716249398,0.5043989192911147,0.614208058043717,0.5539137283682635,0.625,0.5,0.5555555555555556,BHX_0001_12step,0.6904289377236315,,,0.5685739358460533,0.9887903904718316,0.5106791381233521,0.3012692258267111,0.0
0.6153846153846154,0.8888888888888888,0.7272727272727274,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.6363636363636364,1.0,0.7777777777777778,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.6670493398886921,0.2501435024582595,0.7004822236199719,0.20013777817713482,0.3999392022914356,1.3793199999999928,1.4806599999999985,1.3793199999999928,1.4806599999999985,0.9554280580121431,0.9350700183239301,0.945139424255932,0.8991025637820622,0.9212012797429192,0.9100177811768803,0.3076923076923077,0.4444444444444444,0.3636363636363637,BHX_0474_pleasedontgo,0.9732298588039867,0.989782042453135,,0.9211339178831602,,0.9219690477855591,,
0.625,1.0,0.7692307692307693,0.5,0.8,0.6153846153846154,0.5714285714285714,1.0,0.7272727272727273,0.42857142857142855,0.75,0.5454545454545454,0.6901466639124147,0.5521173311299319,0.6405291411042945,0.48039685582822084,0.44465452602174343,0.1577499999999965,0.6651599999999984,0.18771500000000074,1.1226299999999991,0.9656276612125899,0.9870137097798053,0.9762035715499007,0.959779063365108,0.9469212339063978,0.9533067952627488,0.5625,0.9,0.6923076923076923,BHX_0931_takeyouthere,0.985645507928181,0.9146102599191507,,0.9862467325488761,0.945096449377762,0.9752065650867293,,0.9258521951879154
0.6333333333333333,1.0,0.7755102040816326,0.6333333333333333,1.0,0.7755102040816326,0.6071428571428571,1.0,0.7555555555555554,0.6071428571428571,1.0,0.7555555555555554,0.6977324437507556,0.6977324437507556,0.673772494869331,0.673772494869331,0.462905916775803,0.09219999999999118,0.1163500000000397,0.09340000000000259,0.1754550000000279,0.7583292977438494,0.5668702447293481,0.6487691865561973,0.6510432928751748,0.7637617473569847,0.702912343159019,0.6333333333333333,1.0,0.7755102040816326,BHX_0866_pokerfacedave,0.6904090235843683,0.0006698676010732769,0.7763302865190328,0.6604337435871435,0.5973113384310446,0.5529788235181681,0.0,
0.8333333333333334,0.9090909090909091,0.8695652173913043,0.75,0.8181818181818182,0.7826086956521738,0.8,0.8888888888888888,0.8421052631578948,0.8,0.8888888888888888,0.8421052631578948,0.8511885047514715,0.7660696542763241,0.8206576806165372,0.8206576806165372,0.6991262734128688,0.14195000000000135,0.15396000000000853,0.14195000000000135,0.15396000000000853,0.8089602458732835,0.8201282148309081,0.8145059501930846,0.8384238385525021,0.8078779769350981,0.8228675302813044,0.75,0.8181818181818182,0.7826086956521738,BHX_0524_undoit,0.8592823284251987,0.4934223338595222,,0.9894639438113583,0.9747183243647061,0.7488295512901129,0.0,
0.7142857142857143,0.9090909090909091,0.8,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.761904761904762,0.7550111861878828,0.6795100675690946,0.8003673241236126,0.7114376214432112,0.5297814701876953,0.04048999999999836,0.1007649999999991,0.04048999999999836,0.1007649999999991,0.832582184638849,0.9751351536816913,0.8982379483340239,0.9642166626368859,0.8462942038270356,0.9014151618065481,0.6428571428571429,0.8181818181818182,0.7200000000000001,BHX_0436_loveactually,0.921878499565494,0.9214291033818587,,0.9957540736651711,0.9904703147070466,0.8380091090136113,0.0,
0.8571428571428571,0.8,0.8275862068965518,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.8333333333333334,0.7692307692307693,0.8,0.8333333333333334,0.7692307692307693,0.8,0.8420035703034758,0.7718366061115196,0.8162118584027558,0.8162118584027558,0.6996845986391156,0.061930000000003815,0.06168000000000262,0.061930000000003815,0.06168000000000262,0.7675549179922957,0.6913161708063724,0.7274434744292363,0.6450451651792161,0.7133030556893349,0.6774591085130774,0.8571428571428571,0.8,0.8275862068965518,BHX_0484_rockthatbody,0.7387140615072603,0.0,0.0,0.571132766524481,0.3360747456199887,0.815647083386813,,
0.75,0.9,0.8181818181818182,0.6666666666666666,0.8,0.7272727272727272,0.7,0.875,0.7777777777777777,0.6,0.75,0.6666666666666665,0.7828430096329082,0.6958604530070295,0.7371091780131115,0.6318078668683813,0.5900205610616551,0.1664550000000098,0.18498500000001172,0.18498500000001172,0.19859000000000293,0.6545840237279541,0.8900151128250561,0.7543571143408054,0.871051425238886,0.7394548196701356,0.7998766556907339,0.75,0.9,0.8181818181818182,BHX_0705_haditall,0.652050367124714,0.5578577453684123,0.0,0.40811025928098577,0.0,0.7639217291713972,0.0,0.9266828402128876
0.64,0.8,0.7111111111111111,0.64,0.8,0.7111111111111111,0.6086956521739131,0.7777777777777778,0.6829268292682927,0.6086956521739131,0.7777777777777778,0.6829268292682927,0.6739283913262735,0.6739283913262735,0.6439329276687135,0.6439329276687135,0.4133353232394505,0.17723000000000155,0.22912999999999784,0.20505500000000154,0.2297900000000368,0.5275008180422361,0.7504769917149547,0.6195369340986127,0.7124283075386469,0.5889388256523469,0.6448244774316443,0.64,0.8,0.7111111111111111,BHX_0090_fearofthedarklive,0.6759117711290675,0.0,0.7148756342593091,0.44413724662382303,0.5789846740942965,0.5001649768843366,0.0,0.0
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666667,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.5818340042234902,0.049409999999994625,0.049409999999994625,0.049409999999994625,0.049409999999994625,0.8789567711886964,0.8627768656520584,0.8707916664747419,0.8747752706317777,0.8598398658453106,0.867243269734673,0.6666666666666666,0.6666666666666666,0.6666666666666666,BHX_0932_tattoo,0.9169572261256977,0.6912168674543341,,0.9951392552995972,0.99939945683674,0.8187977794299045,0.0,
0.72,1.0,0.8372093023255813,0.56,0.7777777777777778,0.6511627906976745,0.6956521739130435,1.0,0.8205128205128205,0.5652173913043478,0.8125,0.6666666666666667,0.7745949148612793,0.6024627115587728,0.7533682845707199,0.6121117312137099,0.6184356321322575,0.04290000000000127,0.2766099999999767,0.04290000000000127,0.2766099999999767,0.9207513372868031,0.8800583758884508,0.8999450864366629,0.8992754345439523,0.9117759522774773,0.9054825519115991,0.68,0.9444444444444444,0.7906976744186047,BHX_0621_clubcanthandleme,0.9540418558791263,,0.9046574789063319,0.976523419375252,0.9960644979623782,0.8476310615655112,0.9344666995860804,
0.8571428571428571,0.75,0.7999999999999999,0.7857142857142857,0.6875,0.7333333333333334,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8273897969291728,0.7584406471850751,0.7997797673193854,0.7997797673193854,0.620955616698775,0.10130500000000042,0.08957499999999641,0.10130500000000042,0.08957499999999641,0.35376792417101255,0.7040099874001549,0.4709044292072211,0.721188201279248,0.4706904839133216,0.5696157296375544,0.8571428571428571,0.75,0.7999999999999999,BHX_0631_curiosity,0.3999454346179718,0.0014304174486807794,0.0,0.68755623924476,0.9859191103421812,0.16370228691467945,0.48361189232184876,
0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,1.0,0.7142857142857143,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6255382887099794,0.6255382887099794,0.5719910974148263,0.5719910974148263,0.5771689145742686,0.04030999999999807,0.18510500000000984,0.04030999999999807,7.322395000000003,0.9972982936022392,0.9020919929488509,0.9473090513416534,0.9111321837577646,0.9954963861012057,0.9514478179233888,0.5555555555555556,1.0,0.7142857142857143,BHX_0674_feelsocloseextendedmix,0.5540002592160566,0.9974759067610214,0.0,0.9946013817754387,0.9811279995161024,0.0,0.4991177809488323,
0.6190476190476191,0.8125,0.7027027027027026,0.6190476190476191,0.8125,0.7027027027027026,0.5789473684210527,0.7857142857142857,0.6666666666666667,0.5789473684210527,0.7857142857142857,0.6666666666666667,0.6585147674207048,0.6585147674207048,0.6200188952997941,0.6200188952997941,0.5523169196643626,0.09165500000000293,0.12955999999999968,0.10803499999999389,0.15281000000001654,0.603349261619305,0.664636749050833,0.6325118548791249,0.6627181335973364,0.6213227068902857,0.6413531590095001,0.6190476190476191,0.8125,0.7027027027027026,BHX_0797_loveisgone,0.7456384892086331,0.0,0.6481318307264474,0.6572859254682206,0.9817251268152021,0.583065022874395,0.4096163733333333,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.6153846153846154,1.0,0.761904761904762,0.6153846153846154,1.0,0.761904761904762,0.7277281637987367,0.7277281637987367,0.6813500560823902,0.6813500560823902,0.6649916344330594,0.10444000000000031,0.31242000000000303,0.11429499999999493,0.4435200000000066,0.9657767862662852,0.9935160691533054,0.9794500640541636,0.9777793330859055,0.9213933080884691,0.9487492761431799,0.6666666666666666,1.0,0.8,BHX_0824_mylifewouldsuckwithoutyous,0.9323714641358216,0.52371011542517,0.0,0.9881171890832995,0.9931320461665105,0.9900313238636028,,
0.6,0.9,0.7200000000000001,0.6,0.9,0.7200000000000001,0.6153846153846154,1.0,0.761904761904762,0.6153846153846154,1.0,0.761904761904762,0.654955347418863,0.654955347418863,0.6813500560823902,0.6813500560823902,0.5746115478965658,0.10104499999999916,0.22090000000000032,0.10104499999999916,0.22090000000000032,0.9640234034607245,0.8699227951689111,0.9145589269450106,0.8790007296375582,0.9318460029847591,0.9046522842353453,0.6,0.9,0.7200000000000001,BHX_0835_notetogod,0.9285324440357037,0.47479236589135093,,0.9950032368679361,0.9962207035935539,0.8010707792200558,0.8992446165372164,0.0
0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.8571428571428571,0.75,0.7621546094841598,0.7621546094841598,0.706168316482897,0.706168316482897,0.5164139037000675,0.11992999999999987,0.14498000000000388,0.11992999999999987,0.14498000000000388,0.628850376876966,0.948731396263583,0.756360280339283,0.8683124695713149,0.5746449334042099,0.6915954140044933,0.7272727272727273,0.8888888888888888,0.7999999999999999,BHX_0214_planetrock,0.4994481037132159,,0.0,0.8878821232251841,0.0,0.0,0.0,0.14851579253767716
0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8571428571428571,0.8571428571428571,0.8545257168650485,0.0718399999999999,0.0718399999999999,0.0718399999999999,0.0718399999999999,0.9955102467755043,0.9958628128043528,0.9956864985796026,0.9903381927487491,0.9900007251127892,0.9901694301770028,0.8888888888888888,0.8888888888888888,0.8888888888888888,BHX_0306_werunthis,0.859102773759356,0.0,,0.9951839674212938,0.991865892408136,0.992576232741906,0.0,0.9779370438891659
0.8888888888888888,0.8,0.8421052631578948,0.7777777777777778,0.7,0.7368421052631577,0.8571428571428571,0.75,0.7999999999999999,0.8571428571428571,0.75,0.7999999999999999,0.8647039792947268,0.7566159818828858,0.8273897969291728,0.8273897969291728,0.7913159806373811,0.31167999999998486,0.17590999999999468,0.31167999999998486,0.17590999999999468,0.7743221983709236,0.8840743320939055,0.825566585282695,0.803878093158192,0.7397910514669384,0.7705042519757762,0.8888888888888888,0.8,0.8421052631578948,BHX_0724_hotmessdj,0.8989962358845671,0.9793055640972761,,0.6854836615027514,,0.8304780761331071,,
0.55,0.9166666666666666,0.6874999999999999,0.45,0.75,0.5625000000000001,0.5,0.9,0.6428571428571429,0.4444444444444444,0.8,0.5714285714285714,0.6115789123344206,0.500382746455435,0.5629844598389815,0.5004306309679836,0.34643482031470346,0.07119999999999038,1.5016450000000106,0.07119999999999038,6.8097899999999925,0.7424753495508707,0.9813548334591499,0.8453637489207175,0.9526570834611401,0.7784772183889195,0.8568045074478154,0.45,0.75,0.5625000000000001,BHX_0469_ordinaryworld,0.846848575234565,,0.7937564234169816,0.9384140467422188,0.9973694435778757,0.6884060408257531,0.0,0.0
0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9,0.8181818181818182,0.8571428571428572,0.9,0.8181818181818182,0.8571428571428572,0.8978330442430313,0.8978330442430313,0.8779013751423317,0.8779013751423317,0.7639239105305043,0.0917699999999968,0.06567499999999882,0.0917699999999968,0.06567499999999882,0.8228848075684558,0.9969896861502962,0.9016090602589757,0.9906018551400233,0.8808693232485729,0.932518540304003,0.9166666666666666,0.8461538461538461,0.8799999999999999,BHX_0503_stucklikeglue,0.9315496385034746,0.998981230130119,,0.9912812354411061,0.9943658429505675,0.8671956111945087,0.0,0.9792989593360079
0.4666666666666667,0.7,0.56,0.26666666666666666,0.4,0.32,0.5384615384615384,0.875,0.6666666666666667,0.3076923076923077,0.5,0.380952380952381,0.5094097146591158,0.29109126551949466,0.5961812990720915,0.3406750280411951,0.32881225852876045,0.8682049999999926,3.24324,0.5250599999999963,2.523539999999997,0.9607971598743775,0.9949472175723172,0.9775740346153204,0.9851974190003467,0.9405553855588146,0.9623589653725497,0.4,0.6,0.48,BHX_0571_atlantis,0.9976014802293441,,,0.9671857284460837,,0.9937692878655868,0.8029763684182399,0.0
0.9375,1.0,0.967741935483871,0.875,0.9333333333333333,0.9032258064516129,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,0.9524850327853274,0.888986030599639,0.9455728996581978,0.9455728996581978,0.8428746386339292,0.11129000000000033,0.1503049999999977,0.11129000000000033,0.1503049999999977,0.8314806026527843,0.7854516473763336,0.8078109755103657,0.8170316229449879,0.8076470870493968,0.8123122513263453,0.875,0.9333333333333333,0.9032258064516129,BHX_0392_givemeyourhand,0.8449380472047007,0.5018929743718412,0.0,0.7556381531032682,0.9932763201044374,0.815051111467896,,0.0
0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,1.0,0.9565217391304348,0.9455728996581978,0.9455728996581978,0.9363073552266185,0.9363073552266185,0.8926897919759699,0.02376000000000289,0.04301000000000599,0.062260000000009086,0.06479000000000212,0.8240249545374111,0.7114007245210896,0.763582318150141,0.7568769241376292,0.8583987244560549,0.8044474474875131,0.9285714285714286,1.0,0.962962962962963,BHX_0800_lovesexmagicjason,0.5326179271204899,0.2720566084202449,0.467299269786121,0.9966473569514371,0.0,0.0,0.3359237593104769,
0.8181818181818182,0.75,0.7826086956521738,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.7777777777777778,0.7,0.7368421052631577,0.6666666666666666,0.6,0.631578947368421,0.7998776335390508,0.6221270483081507,0.7566159818828858,0.6485279844710451,0.5164139037000675,0.11291999999998836,0.10853999999997654,0.11291999999998836,0.10853999999997654,0.621372562718112,0.9423977840061959,0.7489336619976684,0.8062500349357156,0.5522942347534787,0.6555358643802732,0.7272727272727273,0.6666666666666666,0.6956521739130435,BHX_0426_justcantgetenough,0.7584491540549075,0.0,,0.6783197353119294,,0.8467086281932268,0.0,
0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8181818181818182,0.75,0.7826086956521738,0.8888888888888888,0.8,0.8421052631578948,0.7777777777777778,0.7,0.7368421052631577,0.8887529261545009,0.7998776335390508,0.8647039792947268,0.7566159818828858,0.6509488023598874,0.19348500000000257,0.16146000000000527,0.25875500000000073,0.22550999999999988,0.9002342137479925,0.8957719501011976,0.8979975385703309,0.8665661769370867,0.8679692275121482,0.8672671347669251,0.9090909090909091,0.8333333333333334,0.8695652173913043,BHX_0149_johnnyguitar,0.8075273939971415,0.0,0.0,0.99127250497085,0.9624432429749834,0.4871822520209432,0.9864286773743313,0.8760320445788173
0.7692307692307693,0.9090909090909091,0.8333333333333333,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.8181818181818182,1.0,0.9,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.800220354003497,0.7201983186031473,0.8574239356696798,0.7621546094841598,0.5647041417175676,0.03744000000000369,0.07640999999999565,0.03744000000000369,0.07640999999999565,0.8946309351296016,0.94360884659521,0.9184674091145453,0.9168322111435903,0.8927589370846002,0.9046354488492014,0.7692307692307693,0.9090909090909091,0.8333333333333333,BHX_0829_nevertoolate,0.9352106159495192,0.6656516145833334,,0.794999370065235,0.9938478328173375,0.9972077732407482,0.7790987201526343,0.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.8,0.5,0.6153846153846154,0.7,0.4375,0.5384615384615384,0.7401745757454916,0.5921396605963933,0.6950280840441023,0.6081495735385896,0.3406326922999146,1.250935000000002,0.07565500000000291,3.301450000000006,0.07565500000000291,0.6573640211586953,0.47008865907645797,0.5481726668424738,0.49019326309830646,0.62624418478727,0.5499290283008728,0.75,0.5,0.6,BHX_0233_rocknrollnightmare,0.5952895386077016,,0.5280343531248182,0.5118235102170577,0.9957471038871482,0.0,0.0,
0.75,0.8181818181818182,0.7826086956521738,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.8,0.8888888888888888,0.8421052631578948,0.7,0.7777777777777778,0.7368421052631577,0.7660696542763241,0.6809508038011771,0.8206576806165372,0.7180754705394701,0.5418430900086738,0.05051999999999879,0.05717499999999731,0.05051999999999879,0.05717499999999731,0.8735011465681727,0.7493355157448981,0.8066682832201745,0.8112303100831484,0.9010466493089484,0.8537828517855999,0.75,0.8181818181818182,0.7826086956521738,BHX_0112_giveitup,0.8447694204321475,0.0,0.6615743176205379,0.9147354924272284,0.9887631922779436,0.66334666642925,,0.12923174040229973
0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8333333333333334,0.7692307692307693,0.8,1.0,0.9090909090909091,0.9523809523809523,0.9,0.8181818181818182,0.8571428571428572,0.8978330442430313,0.8162118584027558,0.9754459723803686,0.8779013751423317,0.7764868817295774,0.12443000000000026,0.1164149999999946,0.12443000000000026,0.1164149999999946,0.6897114023752384,0.7560808052118652,0.7213727529241203,0.7540707930190262,0.6842838627956822,0.7174843464127314,0.9166666666666666,0.8461538461538461,0.8799999999999999,BHX_0752_inmyhead,0.6765483914641893,0.0,0.0,0.7972754855313359,0.9858029522703364,0.6211386236279636,0.0,
